,time,glacier_area,smb_sum
0,initial,2.566,
1,2021.0,2.498581606484645,-2.7407907
2,2022.0,2.4327113561602016,-5.4062117999999995
3,2023.0,2.349022376708749,-8.4771171
4,2024.0,2.25829870159196,-11.380242599999999
5,2025.0,2.177075215478457,-14.2739145
6,2026.0,2.091214829966269,-16.7736528
7,2027.0,2.0015611085611913,-19.4842359
8,2028.0,1.8906850052777584,-22.409231400000003
9,2029.0,1.7874579710806695,-25.187512500000004
10,2030.0,1.6763268788285477,-27.959067900000004
11,2031.0,1.5433579313246508,-30.883036500000006
12,2032.0,1.3938924974909395,-34.01625330000001
13,2033.0,1.2282283644445622,-36.80424720000001
14,2034.0,1.0182363491088702,-39.71576610000001
15,2035.0,0.788655481225157,-43.023945600000005
16,2036.0,0.5406312112389924,-46.2811266
17,2037.0,0.25069825430439113,-49.3942941
18,2038.0,0.0,-52.6486563
19,2039.0,0.0,-55.5089094
20,2040.0,0.0,-58.792610700000004
21,2041.0,0.0,-62.20171080000001
22,2042.0,0.0,-65.6363043
23,2043.0,0.0,-68.25124530000001
24,2044.0,0.0,-71.5620942
25,2045.0,0.0,-75.0804318
26,2046.0,0.0,-78.4508184
27,2047.0,0.0,-82.0578861
28,2048.0,0.0,-85.47104610000001
29,2049.0,0.0,-88.72840710000001
30,2050.0,0.0,-92.27065320000001
31,2051.0,0.0,-95.9592654
32,2052.0,0.0,-99.51888330000001
33,2053.0,0.0,-103.34397690000002
34,2054.0,0.0,-106.96042080000002
35,2055.0,0.0,-110.46552930000003
36,2056.0,0.0,-114.10964460000002
37,2057.0,0.0,-117.66558060000003
38,2058.0,0.0,-121.43743830000003
39,2059.0,0.0,-125.07854400000002
40,2060.0,0.0,-128.74120380000002
41,2061.0,0.0,-132.01854930000002
42,2062.0,0.0,-135.6038019
43,2063.0,0.0,-139.1627934
44,2064.0,0.0,-142.8753303
45,2065.0,0.0,-146.890215
46,2066.0,0.0,-150.6609009
47,2067.0,0.0,-154.5654879
48,2068.0,0.0,-158.56591949999998
49,2069.0,0.0,-162.5912397
50,2070.0,0.0,-166.6752867
51,2071.0,0.0,-171.181179
52,2072.0,0.0,-174.6507762
53,2073.0,0.0,-178.5471975
54,2074.0,0.0,-182.6637039
55,2075.0,0.0,-186.6745872
56,2076.0,0.0,-190.16781029999999
57,2077.0,0.0,-194.2832322
58,2078.0,0.0,-198.1961388
59,2079.0,0.0,-201.9470598
60,2080.0,0.0,-205.8298704
61,2081.0,0.0,-209.6552196
62,2082.0,0.0,-213.1972398
63,2083.0,0.0,-217.1550483
64,2084.0,0.0,-221.0712336
65,2085.0,0.0,-225.1660446
66,2086.0,0.0,-228.5847657
67,2087.0,0.0,-232.8111567
68,2088.0,0.0,-236.6540802
69,2089.0,0.0,-240.51848940000002
70,2090.0,0.0,-244.5929982
71,2091.0,0.0,-248.7956292
72,2092.0,0.0,-252.9666999
73,2093.0,0.0,-256.7104407
74,2094.0,0.0,-260.9702163
75,2095.0,0.0,-264.9733839
76,2096.0,0.0,-269.2302444
77,2097.0,0.0,-273.1856445
78,2098.0,0.0,-277.05300930000004
79,2099.0,0.0,-280.88509230000005
80,2100.0,0.0,-284.3504568000001
81,2101.0,0.0,-284.3368596000001
