ID,elev_min,elev_max,_count,_sum,_mean
158,3790.000000000000000,3800.000000000000000,29,1752.00556564331,60.4139850221831
159,3800.000000000000000,3810.000000000000000,29,2011.02575683594,69.3457157529634
160,3810.000000000000000,3820.000000000000000,38,2766.89117050171,72.8129255395187
161,3820.000000000000000,3830.000000000000000,25,1859.95976638794,74.3983906555176
162,3830.000000000000000,3840.000000000000000,30,2360.0506439209,78.6683547973633
163,3840.000000000000000,3850.000000000000000,28,2149.70448684692,76.775160244533
164,3850.000000000000000,3860.000000000000000,26,1959.53996276855,75.3669216449444
165,3860.000000000000000,3870.000000000000000,23,1606.06938934326,69.8291038844896
166,3870.000000000000000,3880.000000000000000,19,1295.93367385864,68.2070354662443
167,3880.000000000000000,3890.000000000000000,20,1246.62509155273,62.3312545776367
168,3890.000000000000000,3900.000000000000000,20,1221.1810798645,61.0590539932251
169,3900.000000000000000,3910.000000000000000,24,1388.31944274902,57.846643447876
170,3910.000000000000000,3920.000000000000000,11,629.331516265869,57.2119560241699
171,3920.000000000000000,3930.000000000000000,18,1073.88965606689,59.6605364481608
172,3930.000000000000000,3940.000000000000000,11,722.286407470703,65.6624006791548
173,3940.000000000000000,3950.000000000000000,13,716.951248168945,55.1500960129958
174,3950.000000000000000,3960.000000000000000,10,487.715034484863,48.7715034484863
175,3960.000000000000000,3970.000000000000000,14,696.17756652832,49.7269690377372
176,3970.000000000000000,3980.000000000000000,11,583.031795501709,53.0028905001554
177,3980.000000000000000,3990.000000000000000,11,522.202159881592,47.4729236255993
178,3990.000000000000000,4000.000000000000000,7,309.659950256348,44.2371357509068
179,4000.000000000000000,4010.000000000000000,9,405.286804199219,45.0318671332465
180,4010.000000000000000,4020.000000000000000,9,429.835609436035,47.7595121595595
181,4020.000000000000000,4030.000000000000000,9,419.575790405273,46.6195322672526
182,4030.000000000000000,4040.000000000000000,8,367.328926086426,45.9161157608032
154,3750.000000000000000,3760.000000000000000,24,1348.48124313354,56.1867184638977
155,3760.000000000000000,3770.000000000000000,23,1209.14028549194,52.5713167605193
156,3770.000000000000000,3780.000000000000000,31,1700.54693603516,54.8563527753276
157,3780.000000000000000,3790.000000000000000,28,1681.18942260742,60.0424793788365
183,4040.000000000000000,4050.000000000000000,4,203.502643585205,50.8756608963013
184,4050.000000000000000,4060.000000000000000,4,183.503959655762,45.8759899139404
185,4060.000000000000000,4070.000000000000000,3,138.218273162842,46.0727577209473
186,4070.000000000000000,4080.000000000000000,2,86.1923522949219,43.0961761474609
187,4080.000000000000000,4090.000000000000000,7,347.896209716797,49.699458530971
188,4090.000000000000000,4100.000000000000000,7,356.248050689697,50.8925786699568
189,4100.000000000000000,4110.000000000000000,19,1032.82902908325,54.359422583329
141,3620.000000000000000,3630.000000000000000,8,366.404708862305,45.8005886077881
142,3630.000000000000000,3640.000000000000000,9,397.675933837891,44.1862148708767
143,3640.000000000000000,3650.000000000000000,11,456.678218841553,41.5162017128684
144,3650.000000000000000,3660.000000000000000,25,975.173641204834,39.0069456481934
145,3660.000000000000000,3670.000000000000000,32,1147.07456207275,35.8460800647736
146,3670.000000000000000,3680.000000000000000,8,325.246543884277,40.6558179855347
