ID,elev_min,elev_max,_count,_sum,_mean
158,3790.000000000000000,3800.000000000000000,57,3830.22142601013,67.1968671229848
159,3800.000000000000000,3810.000000000000000,66,3827.79458808899,57.996887698318
160,3810.000000000000000,3820.000000000000000,74,4287.39169311523,57.9377255826383
161,3820.000000000000000,3830.000000000000000,62,3480.50505065918,56.1371782364384
162,3830.000000000000000,3840.000000000000000,65,3264.49642276764,50.2230218887329
163,3840.000000000000000,3850.000000000000000,48,2243.14022827148,46.7320880889893
164,3850.000000000000000,3860.000000000000000,53,2383.85942554474,44.9784797272592
165,3860.000000000000000,3870.000000000000000,60,2605.31181621552,43.4218636035919
166,3870.000000000000000,3880.000000000000000,46,1970.93928909302,42.8465062846308
167,3880.000000000000000,3890.000000000000000,54,2165.55686759949,40.1029049555461
168,3890.000000000000000,3900.000000000000000,53,2091.34878158569,39.459410973315
169,3900.000000000000000,3910.000000000000000,40,1437.91008281708,35.9477520704269
170,3910.000000000000000,3920.000000000000000,44,1488.03669166565,33.8190157196738
171,3920.000000000000000,3930.000000000000000,33,1007.06746864319,30.5171960194906
172,3930.000000000000000,3940.000000000000000,37,1164.26316452026,31.4665720140612
173,3940.000000000000000,3950.000000000000000,41,1282.77938270569,31.2873020172119
174,3950.000000000000000,3960.000000000000000,40,1280.46810626984,32.0117026567459
175,3960.000000000000000,3970.000000000000000,30,944.286914825439,31.4762304941813
176,3970.000000000000000,3980.000000000000000,36,1115.33505916595,30.9815294212765
177,3980.000000000000000,3990.000000000000000,30,959.965795516968,31.9988598505656
178,3990.000000000000000,4000.000000000000000,42,1391.97559642792,33.1422761054266
179,4000.000000000000000,4010.000000000000000,33,1132.63965702057,34.3224138491081
180,4010.000000000000000,4020.000000000000000,40,1265.3543548584,31.63385887146
181,4020.000000000000000,4030.000000000000000,33,1095.70419025421,33.2031572804307
182,4030.000000000000000,4040.000000000000000,24,804.360960006714,33.5150400002797
154,3750.000000000000000,3760.000000000000000,35,1775.55962562561,50.7302750178746
155,3760.000000000000000,3770.000000000000000,34,1864.70950889587,54.8443973204669
156,3770.000000000000000,3780.000000000000000,45,2763.92561340332,61.4205691867405
157,3780.000000000000000,3790.000000000000000,43,2735.79890823364,63.6232304240382
183,4040.000000000000000,4050.000000000000000,17,539.215665817261,31.7185685774859
184,4050.000000000000000,4060.000000000000000,17,518.108795166016,30.4769879509421
185,4060.000000000000000,4070.000000000000000,16,519.959668159485,32.4974792599678
186,4070.000000000000000,4080.000000000000000,31,1196.70430374146,38.6033646368211
187,4080.000000000000000,4090.000000000000000,43,1714.30497837067,39.8675576365271
188,4090.000000000000000,4100.000000000000000,43,1751.89190387726,40.7416721831921
189,4100.000000000000000,4110.000000000000000,42,2000.01363945007,47.6193723678589
141,3620.000000000000000,3630.000000000000000,13,556.27075958252,42.7900584294246
142,3630.000000000000000,3640.000000000000000,10,446.601669311523,44.6601669311523
143,3640.000000000000000,3650.000000000000000,15,682.079824447632,45.4719882965088
144,3650.000000000000000,3660.000000000000000,37,1804.84066009521,48.7794772998707
145,3660.000000000000000,3670.000000000000000,40,2263.44048690796,56.586012172699
146,3670.000000000000000,3680.000000000000000,21,1061.37218666077,50.5415326981317
147,3680.000000000000000,3690.000000000000000,15,776.057113647461,51.7371409098307
148,3690.000000000000000,3700.000000000000000,19,976.856031417847,51.4134753377814
149,3700.000000000000000,3710.000000000000000,22,1069.2902507782,48.6041023080999
150,3710.000000000000000,3720.000000000000000,28,1479.62780380249,52.8438501358032
151,3720.000000000000000,3730.000000000000000,36,1998.80626296997,55.5223961936103
152,3730.000000000000000,3740.000000000000000,32,1728.07527732849,54.0023524165154
153,3740.000000000000000,3750.000000000000000,42,2289.42048454285,54.5100115367344
115,3360.000000000000000,3370.000000000000000,3,130.013137817383,43.3377126057943
116,3370.000000000000000,3380.000000000000000,27,1216.59911155701,45.0592263539632
117,3380.000000000000000,3390.000000000000000,32,1516.1266002655,47.378956258297
118,3390.000000000000000,3400.000000000000000,22,1143.29557609558,51.9679807316173
119,3400.000000000000000,3410.000000000000000,27,1578.92291069031,58.4786263218632
120,3410.000000000000000,3420.000000000000000,56,4105.08169555664,73.3050302777972
121,3420.000000000000000,3430.000000000000000,73,5158.06953048706,70.6584867190008
122,3430.000000000000000,3440.000000000000000,45,3401.36504364014,75.5858898586697
123,3440.000000000000000,3450.000000000000000,58,4484.81171798706,77.3243399652941
124,3450.000000000000000,3460.000000000000000,51,3293.45993041992,64.5776456945083
125,3460.000000000000000,3470.000000000000000,50,3382.4268913269,67.6485378265381
126,3470.000000000000000,3480.000000000000000,45,2283.21703338623,50.7381562974718
127,3480.000000000000000,3490.000000000000000,31,1614.62050914764,52.0845325531498
128,3490.000000000000000,3500.000000000000000,20,941.746660232544,47.0873330116272
129,3500.000000000000000,3510.000000000000000,26,1183.1033744812,45.5039759415847
130,3510.000000000000000,3520.000000000000000,24,974.955659866333,40.6231524944305
131,3520.000000000000000,3530.000000000000000,10,400.289895057678,40.0289895057678
132,3530.000000000000000,3540.000000000000000,12,468.34256362915,39.0285469690959
133,3540.000000000000000,3550.000000000000000,12,472.160926818848,39.3467439015706
134,3550.000000000000000,3560.000000000000000,3,128.124328613281,42.7081095377604
135,3560.000000000000000,3570.000000000000000,18,721.347532272339,40.0748629040188
136,3570.000000000000000,3580.000000000000000,9,377.271841049194,41.9190934499105
137,3580.000000000000000,3590.000000000000000,7,284.988319396973,40.7126170567104
138,3590.000000000000000,3600.000000000000000,11,428.360382080078,38.9418529163707
139,3600.000000000000000,3610.000000000000000,8,350.103631973267,43.7629539966583
140,3610.000000000000000,3620.000000000000000,8,307.75944519043,38.4699306488037
190,4110.000000000000000,4120.000000000000000,65,2704.33351516724,41.6051310025729
191,4120.000000000000000,4130.000000000000000,48,1622.86608695984,33.8097101449966
192,4130.000000000000000,4140.000000000000000,43,1243.49853515625,28.9185705850291
