ID,elev_min,elev_max,_count,_sum,_mean
158,3790.000000000000000,3800.000000000000000,57,4594.22553443909,80.6004479726156
159,3800.000000000000000,3810.000000000000000,59,3978.96492958069,67.4400835522151
160,3810.000000000000000,3820.000000000000000,77,4886.59403324127,63.4622601719646
161,3820.000000000000000,3830.000000000000000,62,3827.2238407135,61.7294167857016
162,3830.000000000000000,3840.000000000000000,55,2816.82092761993,51.2149259567261
163,3840.000000000000000,3850.000000000000000,56,2628.3717508316,46.9352098362786
164,3850.000000000000000,3860.000000000000000,49,2031.93323326111,41.468025168594
165,3860.000000000000000,3870.000000000000000,55,2374.0406036377,43.1643746115945
166,3870.000000000000000,3880.000000000000000,51,2029.70185184479,39.7980755263684
167,3880.000000000000000,3890.000000000000000,54,2115.58524894714,39.1775046101323
168,3890.000000000000000,3900.000000000000000,51,1952.07274532318,38.2759361828075
169,3900.000000000000000,3910.000000000000000,43,1359.43515491486,31.6147710445315
170,3910.000000000000000,3920.000000000000000,41,1348.69976997375,32.8951163408233
171,3920.000000000000000,3930.000000000000000,33,1111.28881645203,33.6754186803644
172,3930.000000000000000,3940.000000000000000,38,1265.06004619598,33.2910538472627
173,3940.000000000000000,3950.000000000000000,45,1367.82212209702,30.3960471577115
174,3950.000000000000000,3960.000000000000000,29,919.286069869995,31.6995196506895
175,3960.000000000000000,3970.000000000000000,36,1010.27396345139,28.0631656514274
176,3970.000000000000000,3980.000000000000000,31,954.245950698853,30.7821274418985
177,3980.000000000000000,3990.000000000000000,32,986.210298538208,30.819071829319
178,3990.000000000000000,4000.000000000000000,36,1225.99011611938,34.0552810033162
179,4000.000000000000000,4010.000000000000000,39,1249.30894851685,32.0335627824832
180,4010.000000000000000,4020.000000000000000,33,1024.35641479492,31.041103478634
181,4020.000000000000000,4030.000000000000000,38,1217.19056415558,32.0313306356731
182,4030.000000000000000,4040.000000000000000,18,621.8343334198,34.5463518566555
154,3750.000000000000000,3760.000000000000000,33,1858.45038938522,56.3166784662189
155,3760.000000000000000,3770.000000000000000,34,2086.20909500122,61.3590910294477
156,3770.000000000000000,3780.000000000000000,46,3481.1988697052,75.6782362979391
157,3780.000000000000000,3790.000000000000000,42,3152.1911907196,75.0521712076096
183,4040.000000000000000,4050.000000000000000,25,674.246703624725,26.969868144989
184,4050.000000000000000,4060.000000000000000,12,383.156530380249,31.9297108650208
185,4060.000000000000000,4070.000000000000000,18,595.60432100296,33.0891289446089
186,4070.000000000000000,4080.000000000000000,29,1218.8911075592,42.0307278468691
187,4080.000000000000000,4090.000000000000000,42,1629.09396839142,38.7879516283671
188,4090.000000000000000,4100.000000000000000,39,1576.16021633148,40.4143645213201
189,4100.000000000000000,4110.000000000000000,52,2251.99672794342,43.3076293835273
141,3620.000000000000000,3630.000000000000000,11,466.566326141357,42.4151205583052
142,3630.000000000000000,3640.000000000000000,8,328.559194564819,41.0698993206024
143,3640.000000000000000,3650.000000000000000,15,740.560762405396,49.370717493693
144,3650.000000000000000,3660.000000000000000,36,2008.49792575836,55.7916090488434
145,3660.000000000000000,3670.000000000000000,40,2754.45220470428,68.8613051176071
146,3670.000000000000000,3680.000000000000000,21,1274.49920654297,60.690438406808
147,3680.000000000000000,3690.000000000000000,16,871.38480758667,54.4615504741669
148,3690.000000000000000,3700.000000000000000,21,1215.0134601593,57.8577838171096
149,3700.000000000000000,3710.000000000000000,19,1132.50759887695,59.605663098787
150,3710.000000000000000,3720.000000000000000,30,1921.73100471497,64.0577001571655
151,3720.000000000000000,3730.000000000000000,29,2073.8797492981,71.5130948033826
152,3730.000000000000000,3740.000000000000000,37,2368.59030914307,64.015954301164
153,3740.000000000000000,3750.000000000000000,46,2641.80339050293,57.4305084891941
115,3360.000000000000000,3370.000000000000000,1.62955850950983,11.6595446182742,7.15503282038113
116,3370.000000000000000,3380.000000000000000,19,487.599937438965,25.6631546020508
117,3380.000000000000000,3390.000000000000000,38,1276.94242763519,33.603748095663
118,3390.000000000000000,3400.000000000000000,23,902.930696487427,39.2578563690186
119,3400.000000000000000,3410.000000000000000,28,1244.54010009766,44.4478607177734
120,3410.000000000000000,3420.000000000000000,52,2858.82837677002,54.9774687840388
121,3420.000000000000000,3430.000000000000000,73,4361.57629394531,59.7476204650043
122,3430.000000000000000,3440.000000000000000,46,3247.09872436523,70.589102703592
123,3440.000000000000000,3450.000000000000000,57,4331.03374481201,75.9830481545967
124,3450.000000000000000,3460.000000000000000,57,3691.49545669556,64.7630781876413
125,3460.000000000000000,3470.000000000000000,49,3725.93126678467,76.0394136078504
126,3470.000000000000000,3480.000000000000000,50,2947.15552902222,58.9431105804443
127,3480.000000000000000,3490.000000000000000,33,2118.89110374451,64.2088213255911
128,3490.000000000000000,3500.000000000000000,21,1050.45275878906,50.0215599423363
129,3500.000000000000000,3510.000000000000000,21,966.723691940308,46.034461520967
130,3510.000000000000000,3520.000000000000000,23,894.089529752731,38.8734578153361
131,3520.000000000000000,3530.000000000000000,11,363.007022857666,33.000638441606
132,3530.000000000000000,3540.000000000000000,12,434.74858379364,36.22904864947
133,3540.000000000000000,3550.000000000000000,9,341.508003234863,37.9453336927626
134,3550.000000000000000,3560.000000000000000,9,343.797710418701,38.1997456020779
135,3560.000000000000000,3570.000000000000000,14,557.513641357422,39.8224029541016
136,3570.000000000000000,3580.000000000000000,10,361.634851455688,36.1634851455688
137,3580.000000000000000,3590.000000000000000,6,244.880475997925,40.8134126663208
138,3590.000000000000000,3600.000000000000000,9,335.101621627808,37.2335135142008
139,3600.000000000000000,3610.000000000000000,10,349.586627006531,34.9586627006531
140,3610.000000000000000,3620.000000000000000,10,397.719575881958,39.7719575881958
190,4110.000000000000000,4120.000000000000000,61,2356.13796520233,38.6252125443005
191,4120.000000000000000,4130.000000000000000,48,1551.24486351013,32.3176013231277
192,4130.000000000000000,4140.000000000000000,37,1130.78179979324,30.5616702646823
193,4140.000000000000000,4150.000000000000000,51,1393.10422420502,27.3157691020592
194,4150.000000000000000,4160.000000000000000,26,695.36438703537,26.744784116745
195,4160.000000000000000,4170.000000000000000,32,845.594653844833,26.424832932651
196,4170.000000000000000,4180.000000000000000,23,654.096343994141,28.4389714780061
197,4180.000000000000000,4190.000000000000000,21,589.008878707886,28.0480418432327
198,4190.000000000000000,4200.000000000000000,29,767.226723670959,26.4560939196883
199,4200.000000000000000,4210.000000000000000,31,769.075719833374,24.8088941881734
200,4210.000000000000000,4220.000000000000000,23,548.475910186768,23.8467787037725
201,4220.000000000000000,4230.000000000000000,17,364.26148223877,21.4271460140453
202,4230.000000000000000,4240.000000000000000,10,187.029500007629,18.7029500007629
203,4240.000000000000000,4250.000000000000000,13,238.11961889267,18.3168937609746
204,4250.000000000000000,4260.000000000000000,10,194.414571762085,19.4414571762085
205,4260.000000000000000,4270.000000000000000,13,224.924537181854,17.3018874755272
206,4270.000000000000000,4280.000000000000000,11,223.330129623413,20.3027390566739
207,4280.000000000000000,4290.000000000000000,12,235.680097579956,19.640008131663
208,4290.000000000000000,4300.000000000000000,18,330.944860935211,18.3858256075117
