,time,glacier_area,smb_sum
0,initial,32.51,
1,2021.0,32.53058781604972,-0.5998247999999998
2,2022.0,32.53058781604972,-1.1761317
3,2023.0,32.53058781604972,-1.9791063000000002
4,2024.0,32.53058781604972,-2.7236097000000004
5,2025.0,32.53058781604972,-3.5319681000000007
6,2026.0,32.53058781604972,-4.185693900000001
7,2027.0,32.53058781604972,-4.867065000000002
8,2028.0,32.53058781604972,-5.548958100000002
9,2029.0,32.53058781604972,-6.281384400000002
10,2030.0,32.37542928201042,-7.016167800000002
11,2031.0,32.37542928201042,-7.8357762000000015
12,2032.0,32.37542928201042,-8.484700500000002
13,2033.0,32.37542928201042,-9.311036400000003
14,2034.0,32.37542928201042,-10.136462400000003
15,2035.0,32.37542928201042,-11.106993600000003
16,2036.0,32.37542928201042,-11.976503400000002
17,2037.0,32.37542928201042,-12.800966400000002
18,2038.0,32.37542928201042,-13.599123300000002
19,2039.0,32.37542928201042,-14.276789100000002
20,2040.0,32.37542928201042,-15.321363300000003
21,2041.0,32.37542928201042,-16.220150100000005
22,2042.0,32.37542928201042,-17.143516800000004
23,2043.0,32.37542928201042,-17.735469300000005
24,2044.0,32.37542928201042,-18.693593100000005
25,2045.0,32.2180612759666,-19.635382800000006
26,2046.0,32.2180612759666,-20.510322300000006
27,2047.0,32.2180612759666,-21.645576900000005
28,2048.0,32.2180612759666,-22.569728400000006
29,2049.0,32.2180612759666,-23.437591200000007
30,2050.0,32.2180612759666,-24.395170500000006
31,2051.0,32.2180612759666,-25.550214300000007
32,2052.0,32.2180612759666,-26.674398900000007
33,2053.0,32.2180612759666,-27.833091300000007
34,2054.0,32.2180612759666,-28.890251100000008
35,2055.0,32.2180612759666,-29.91851460000001
36,2056.0,32.2180612759666,-31.11884730000001
37,2057.0,32.2180612759666,-32.20707780000001
38,2058.0,32.06081936832502,-33.408743400000006
39,2059.0,32.06081936832502,-34.51544820000001
40,2060.0,32.06081936832502,-35.54349840000001
41,2061.0,32.06081936832502,-36.39203730000001
42,2062.0,32.06081936832502,-37.48146660000001
43,2063.0,32.06081936832502,-38.462386500000015
44,2064.0,32.06081936832502,-39.55379040000001
45,2065.0,32.06081936832502,-40.81676490000001
46,2066.0,32.06081936832502,-41.80938300000001
47,2067.0,32.06081936832502,-42.868341000000015
48,2068.0,32.06081936832502,-44.147779200000016
49,2069.0,32.06081936832502,-45.39219030000002
50,2070.0,31.899700209810764,-46.550998800000016
51,2071.0,31.899700209810764,-48.03395130000002
52,2072.0,31.899700209810764,-49.15858410000002
53,2073.0,31.899700209810764,-50.28165810000002
54,2074.0,31.899700209810764,-51.47982270000002
55,2075.0,31.899700209810764,-52.697395800000024
56,2076.0,31.899700209810764,-53.83053630000003
57,2077.0,31.899700209810764,-55.04534640000003
58,2078.0,31.899700209810764,-56.22162660000003
59,2079.0,31.899700209810764,-57.33134640000003
60,2080.0,31.899700209810764,-58.57389810000003
61,2081.0,31.73870654970636,-59.78335410000003
62,2082.0,31.73870654970636,-61.01512650000003
63,2083.0,31.73870654970636,-62.303823900000026
64,2084.0,31.73870654970636,-63.58231980000003
65,2085.0,31.73870654970636,-64.99023660000003
66,2086.0,31.73870654970636,-66.06409410000003
67,2087.0,31.73870654970636,-67.61625930000004
68,2088.0,31.73870654970636,-68.72276880000004
69,2089.0,31.73870654970636,-70.13344320000004
70,2090.0,31.73870654970636,-71.49094200000005
71,2091.0,31.574581129283416,-72.81190260000005
72,2092.0,31.574581129283416,-74.01439620000005
73,2093.0,31.574581129283416,-75.12354540000005
74,2094.0,31.574581129283416,-76.49381700000005
75,2095.0,31.574581129283416,-77.79143340000005
76,2096.0,31.574581129283416,-79.26189480000005
77,2097.0,31.574581129283416,-80.67287700000006
78,2098.0,31.574581129283416,-82.03098420000006
79,2099.0,31.574581129283416,-83.13363180000006
80,2100.0,31.574581129283416,-84.22506900000006
81,2101.0,31.574581129283416,-84.18346920000006
