TIMESTAMP,T2,shortwave
1982-01-01 00:00:00,252.78178155434,0
1982-01-01 01:00:00,252.287620158499,0
1982-01-01 02:00:00,251.902598702844,0
1982-01-01 03:00:00,251.643391344902,0
1982-01-01 04:00:00,252.463456728798,0
1982-01-01 05:00:00,254.835734595337,0
1982-01-01 06:00:00,257.949254555637,0
1982-01-01 07:00:00,259.89558348895,0
1982-01-01 08:00:00,261.925283209905,0
1982-01-01 09:00:00,263.415346559942,0
1982-01-01 10:00:00,263.695775572919,0
1982-01-01 11:00:00,263.288016629725,0
1982-01-01 12:00:00,261.644854196928,0
1982-01-01 13:00:00,259.751579401205,0
1982-01-01 14:00:00,258.678369989378,0
1982-01-01 15:00:00,258.079616150859,0
1982-01-01 16:00:00,257.784028812856,0
1982-01-01 17:00:00,257.620318902577,0
1982-01-01 18:00:00,257.489957307355,0
1982-01-01 19:00:00,261.127955313548,0.102975717839238
1982-01-01 20:00:00,261.188588613651,0.096110669983246
1982-01-01 21:00:00,260.932412920715,0.082380574271374
1982-01-01 22:00:00,260.433704027366,0.075515526415437
1982-01-01 23:00:00,259.98956510411,0.068650478559473
1982-01-02 00:00:00,259.498435373274,0.054920382847573
1982-01-02 01:00:00,258.676854156875,0.054920382847573
1982-01-02 02:00:00,258.605610029254,0.075515526415437
1982-01-02 03:00:00,257.970476210673,0.082380574271374
1982-01-02 04:00:00,257.827987955431,0.082380574271374
1982-01-02 05:00:00,259.149793897681,0.061785430703509
1982-01-02 06:00:00,261.365941016453,0
1982-01-02 07:00:00,263.078831744369,0
1982-01-02 08:00:00,264.024711225979,0
1982-01-02 09:00:00,264.476429311748,0
1982-01-02 10:00:00,264.294529411438,0
1982-01-02 11:00:00,264.364257706557,0
1982-01-02 12:00:00,263.704870567935,0
1982-01-02 13:00:00,261.182525283641,0
1982-01-02 14:00:00,258.38581431638,0
1982-01-02 15:00:00,255.220756050992,0
1982-01-02 16:00:00,253.85650679867,0
1982-01-02 17:00:00,253.394177885383,0
1982-01-02 18:00:00,253.207730487565,0
1982-01-02 19:00:00,253.315354595249,0
1982-01-02 20:00:00,253.294132940213,0
1982-01-02 21:00:00,253.560919460667,0
1982-01-02 22:00:00,254.076302511544,0
1982-01-02 23:00:00,254.218790766787,0
1982-01-03 00:00:00,254.061144186518,0
1982-01-03 01:00:00,253.588204445713,0
1982-01-03 02:00:00,252.806034874382,0
1982-01-03 03:00:00,251.893503707828,0
1982-01-03 04:00:00,253.183477167524,0
1982-01-03 05:00:00,256.002925622324,0
1982-01-03 06:00:00,258.837532402149,0
1982-01-03 07:00:00,261.873744904818,0
1982-01-03 08:00:00,263.792788853084,0
1982-01-03 09:00:00,264.427922671666,0
1982-01-03 10:00:00,264.302108573951,0
1982-01-03 11:00:00,263.536613160148,0
1982-01-03 12:00:00,262.190553897857,0
1982-01-03 13:00:00,261.02336287087,0
1982-01-03 14:00:00,260.712617207841,0
1982-01-03 15:00:00,260.200265821969,0
1982-01-03 16:00:00,258.919387357288,0
1982-01-03 17:00:00,257.620318902577,0
1982-01-03 18:00:00,256.832086001235,0
1982-01-03 19:00:00,257.121610009228,0
1982-01-03 20:00:00,257.033691724078,0
1982-01-03 21:00:00,256.795706021173,0
1982-01-03 22:00:00,256.368241255446,0
1982-01-03 23:00:00,256.628964445889,0
1982-01-04 00:00:00,256.534982830729,0
1982-01-04 01:00:00,256.074169749945,0
1982-01-04 02:00:00,255.396592621291,0
1982-01-04 03:00:00,255.067656968232,0
1982-01-04 04:00:00,255.699759121808,0
1982-01-04 05:00:00,258.069005323341,0
1982-01-04 06:00:00,261.068837845947,0
1982-01-04 07:00:00,263.428989052465,0
1982-01-04 08:00:00,264.955432382564,0
1982-01-04 09:00:00,265.998325144339,0
1982-01-04 10:00:00,265.911922691692,0
1982-01-04 11:00:00,265.443530448394,0
1982-01-04 12:00:00,264.361226041552,0
1982-01-04 13:00:00,260.368523229755,0
1982-01-04 14:00:00,256.325797945373,0
1982-01-04 15:00:00,254.317319879454,0
1982-01-04 16:00:00,253.407820377906,0
1982-01-04 17:00:00,252.502868373866,0
