Elevation,Area,WE,EleZone
1970.0,0.0,0.0,1900
2000.0,0.0,0.0,2000
2100.0,0.0,0.0,2100
2200.0,0.0,0.0,2200
2300.0,0.0,0.0,2300
2400.0,0.0,0.0,2400
2500.0,0.0,0.0,2500
2600.0,0.0,0.0,2600
2700.0,0.0,0.0,2700
2800.0,0.0,0.0,2800
2900.0,0.0,0.0,2900
3000.0,0.0,0.0,3000
3100.0,0.0,0.0,3100
3200.0,0.0,0.0,3200
3300.0,0.0,0.0,3300
3320.0,2.113808515859848e-06,12755.807,3300
3330.0,1.0569042579299241e-05,16999.457,3300
3340.0,2.9593319222037878e-05,25471.502,3300
3350.0,3.1707127737897726e-05,27995.549,3300
3360.0,4.650378734891666e-05,33190.73,3300
3370.0,9.089376618197348e-05,31812.988,3300
3380.0,0.00011203185134057196,35325.887,3300
3390.0,0.00013528374501503028,40947.613,3300
3400.0,0.0001712184897846477,42143.9,3400
3410.0,0.00021349466010184468,51962.81,3400
3420.0,0.0002452017878397424,54479.89,3400
3430.0,0.00020503942603840528,55031.12,3400
3440.0,0.00025154321338732193,58965.312,3400
3450.0,0.0002578846389349015,55842.72,3400
3460.0,0.00025577083041904164,54746.848,3400
3470.0,0.0002452017878397424,57836.363,3400
3480.0,0.00027690891557764015,61246.68,3400
3490.0,0.0002177222771335644,62951.12,3400
3500.0,0.00022829131971286362,62810.992,3500
3510.0,0.0002536570219031818,65598.77,3500
3520.0,0.00023463274526044317,69681.67,3500
3530.0,0.00026845368151420074,70135.44,3500
3540.0,0.0003191850858948371,67198.23,3500
3550.0,0.000306502234799678,59046.082,3500
3560.0,0.0002959331922203788,58716.508,3500
3570.0,0.00035934744769617423,58298.15,3500
3580.0,0.00040373742652923103,49530.31,3500
3590.0,0.00046081025645744694,44972.523,3500
3600.0,0.0004291031287195492,42842.2,3600
3610.0,0.000446013596846428,39147.055,3600
3620.0,0.00042276170317196967,38592.145,3600
3630.0,0.00045235502239400753,37022.46,3600
3640.0,0.0005030864267746439,39744.37,3600
3650.0,0.0005517040226394204,39395.75,3600
3660.0,0.0005918663844407576,39824.03,3600
3670.0,0.0006848739591385908,40311.344,3600
3680.0,0.0006764187250751514,41142.605,3600
3690.0,0.0008201577041536211,43542.035,3600
3700.0,0.0009195067043990341,44230.207,3700
3710.0,0.0010421075983189053,45204.22,3700
3720.0,0.0010801561516043826,46413.49,3700
3730.0,0.0011076356623105606,45611.06,3700
3740.0,0.0012302365562304317,49519.633,3700
3750.0,0.0012809679606110682,45335.613,3700
3760.0,0.0012196675136511325,43774.555,3700
3770.0,0.001240805598809731,42271.875,3700
3780.0,0.001325357939444125,42353.26,3700
3790.0,0.0014247069396895377,42936.434,3700
3800.0,0.001323244130928265,42092.203,3800
3810.0,0.001505031663292212,42136.02,3800
