,time,glacier_area,smb_sum
0,initial,2.566,
1,2021.0,2.4855989681389117,-2.9212712999999995
2,2022.0,2.4191347435109556,-5.7949002
3,2023.0,2.3198588383803225,-9.299989799999999
4,2024.0,2.226928658721225,-12.587263199999999
5,2025.0,2.1246312843052513,-15.8763645
6,2026.0,2.0372701637177895,-18.5871978
7,2027.0,1.9287346591754895,-21.5410545
8,2028.0,1.8111506460893203,-24.788331
9,2029.0,1.6763268788285477,-27.9266121
10,2030.0,1.5433579313246508,-30.9954258
11,2031.0,1.3938924974909395,-34.294791599999996
12,2032.0,1.1614937515141253,-37.781086499999994
13,2033.0,0.9335667120825709,-40.94858609999999
14,2034.0,0.7176658523750088,-44.172835199999994
15,2035.0,0.39886484432862185,-47.8198971
16,2036.0,0.08657685451636225,-51.4888155
17,2037.0,0.0,-54.9767493
18,2038.0,0.0,-58.5709389
19,2039.0,0.0,-61.694955
20,2040.0,0.0,-65.5141941
21,2041.0,0.0,-69.351309
22,2042.0,0.0,-73.3292622
23,2043.0,0.0,-76.2191505
24,2044.0,0.0,-80.0693397
25,2045.0,0.0,-84.1377978
26,2046.0,0.0,-88.051473
27,2047.0,0.0,-92.1771666
28,2048.0,0.0,-96.1043346
29,2049.0,0.0,-99.98881560000001
30,2050.0,0.0,-104.03527050000001
31,2051.0,0.0,-108.38786850000001
32,2052.0,0.0,-112.5019692
33,2053.0,0.0,-117.0168525
34,2054.0,0.0,-121.3078464
35,2055.0,0.0,-125.4693771
36,2056.0,0.0,-129.83802120000001
37,2057.0,0.0,-134.06990130000003
38,2058.0,0.0,-138.54906450000001
39,2059.0,0.0,-142.7556375
40,2060.0,0.0,-146.8836477
41,2061.0,0.0,-150.7580145
42,2062.0,0.0,-155.0461608
43,2063.0,0.0,-159.21931229999998
44,2064.0,0.0,-163.57662
45,2065.0,0.0,-168.3250938
46,2066.0,0.0,-172.8253188
47,2067.0,0.0,-177.2345646
48,2068.0,0.0,-182.0289204
49,2069.0,0.0,-186.8742891
50,2070.0,0.0,-191.73647069999998
51,2071.0,0.0,-197.08657019999998
52,2072.0,0.0,-201.2663844
53,2073.0,0.0,-205.8214671
54,2074.0,0.0,-210.636918
55,2075.0,0.0,-215.3459592
56,2076.0,0.0,-219.47169150000002
57,2077.0,0.0,-224.35861950000003
58,2078.0,0.0,-228.92945130000004
59,2079.0,0.0,-233.32688730000004
60,2080.0,0.0,-237.92424300000005
61,2081.0,0.0,-242.46427770000005
62,2082.0,0.0,-246.74648310000006
63,2083.0,0.0,-251.55929880000005
64,2084.0,0.0,-256.13683560000004
65,2085.0,0.0,-261.0215046
66,2086.0,0.0,-265.0274352
67,2087.0,0.0,-270.1827612
68,2088.0,0.0,-274.73762880000004
69,2089.0,0.0,-279.43951410000005
70,2090.0,0.0,-284.43015540000005
71,2091.0,0.0,-289.4053716
72,2092.0,0.0,-294.32049570000004
73,2093.0,0.0,-298.77587730000005
74,2094.0,0.0,-303.87412350000005
75,2095.0,0.0,-308.5585803000001
76,2096.0,0.0,-313.7103693000001
77,2097.0,0.0,-318.48117300000007
78,2098.0,0.0,-323.07136650000007
79,2099.0,0.0,-327.52808640000006
80,2100.0,0.0,-331.57286730000004
81,2101.0,0.0,-331.55296740000006
