time,t2m
2007-08-10,289.2
2007-08-11,286.1083333333333
2007-08-12,280.49583333333334
2007-08-13,280.90833333333336
2007-08-14,283.32916666666665
2007-08-15,279.2375
2007-08-16,278.6375
2007-08-17,279.40000000000003
2007-08-18,280.5208333333333
2007-08-19,282.34999999999997
2007-08-20,283.9291666666667
2007-08-21,280.2124999999999
2007-08-22,280.1791666666666
2007-08-23,282.77500000000003
2007-08-24,283.37083333333334
2007-08-25,283.34583333333336
2007-08-26,282.82499999999993
2007-08-27,281.1041666666667
2007-08-28,282.3041666666666
2007-08-29,282.7916666666667
2007-08-30,283.2666666666667
2007-08-31,282.6916666666667
2007-09-01,283.09583333333336
2007-09-02,285.20416666666665
2007-09-03,280.98333333333323
2007-09-04,281.56666666666666
2007-09-05,278.6708333333333
2007-09-06,279.06250000000006
2007-09-07,280.19166666666666
2007-09-08,279.64583333333326
2007-09-09,279.24999999999994
2007-09-10,279.92916666666656
2007-09-11,279.85416666666663
2007-09-12,281.3833333333333
2007-09-13,282.075
2007-09-14,281.375
2007-09-15,280.3541666666667
2007-09-16,283.6375
2007-09-17,281.55833333333334
2007-09-18,281.7416666666667
2007-09-19,282.225
2007-09-20,281.5
2007-09-21,278.9791666666667
2007-09-22,278.6083333333334
2007-09-23,276.2124999999999
2007-09-24,276.275
2007-09-25,275.6083333333333
2007-09-26,274.9541666666667
2007-09-27,274.4875
2007-09-28,272.9208333333333
2007-09-29,274.1541666666667
2007-09-30,276.5208333333333
2007-10-01,274.9875
2007-10-02,276.52500000000003
2007-10-03,271.8958333333333
2007-10-04,269.22499999999997
2007-10-05,270.9333333333332
2007-10-06,273.53333333333336
2007-10-07,272.3875
2007-10-08,271.2333333333333
2007-10-09,271.12499999999994
2007-10-10,271.55416666666673
2007-10-11,273.0708333333333
2007-10-12,273.83333333333337
2007-10-13,272.09999999999997
2007-10-14,274.9791666666667
2007-10-15,275.54166666666663
2007-10-16,275.2625
2007-10-17,275.3374999999999
2007-10-18,276.3625
2007-10-19,276.5833333333333
2007-10-20,274.3083333333333
2007-10-21,269.7375
2007-10-22,268.30833333333334
2007-10-23,270.96666666666664
2007-10-24,272.35416666666663
2007-10-25,271.78749999999997
2007-10-26,270.0041666666666
2007-10-27,268.49166666666673
2007-10-28,269.02916666666664
2007-10-29,270.47499999999997
2007-10-30,273.0875000000001
2007-10-31,270.40416666666664
2007-11-01,271.56249999999994
2007-11-02,271.4916666666667
2007-11-03,271.16666666666663
2007-11-04,271.84583333333336
2007-11-05,274.96250000000003
2007-11-06,274.16249999999997
2007-11-07,274.25416666666666
2007-11-08,274.28749999999997
2007-11-09,273.57499999999993
2007-11-10,269.7833333333333
2007-11-11,269.49999999999994
2007-11-12,270.8541666666666
2007-11-13,269.92916666666673
